y_true,y_pred,y_prob
0,1,0.9992567
1,0,0.056169756
1,1,0.9990458
0,1,0.9794089
1,1,0.99910223
1,1,0.68603414
0,1,0.8868676
0,1,0.5553371
1,0,0.0021834082
0,1,0.99933213
1,1,0.9992613
0,1,0.9989436
1,1,0.99936706
0,1,0.9984901
1,0,0.0050370027
1,0,0.0027890084
0,1,0.99910176
1,0,0.0014423692
0,1,0.99935144
0,1,0.9967595
1,1,0.9983115
0,1,0.99718153
0,0,0.15033808
1,1,0.99923396
0,0,0.0028949827
1,1,0.999091
1,1,0.9983936
0,1,0.9987961
0,1,0.9991466
1,1,0.99645835
0,1,0.9989524
0,0,0.15599146
1,1,0.99934524
1,1,0.99849916
0,1,0.9928202
1,1,0.9991891
1,1,0.9993612
1,1,0.99268395
1,1,0.999283
1,1,0.99851316
1,1,0.91854393
0,0,0.008053981
0,1,0.9744786
1,1,0.9992011
1,1,0.99823415
0,1,0.9992555
0,0,0.0060911905
0,1,0.9991234
0,1,0.83284575
1,1,0.9992086
0,1,0.9992748
1,1,0.99888796
1,1,0.9987533
0,1,0.9991867
1,0,0.0019509902
1,0,0.0045914203
1,0,0.030870255
0,1,0.70989007
1,1,0.9981325
0,1,0.9977697
0,1,0.9868902
0,1,0.99641967
0,1,0.9989563
1,0,0.27871355
0,1,0.8497385
1,1,0.9990387
1,1,0.9988777
0,1,0.99923
1,0,0.003417045
0,1,0.99866676
1,1,0.99817646
1,1,0.9932468
0,1,0.99906796
1,1,0.9991374
1,1,0.99903995
1,0,0.0014904614
0,1,0.99893695
1,1,0.96120816
0,1,0.9994198
1,0,0.0010725647
0,0,0.0343602
1,1,0.9988778
0,1,0.8818782
1,1,0.99709654
0,1,0.9785715
0,1,0.9913118
0,1,0.769247
0,0,0.004908288
0,1,0.99884367
0,1,0.9681594
1,0,0.022155803
0,1,0.77006173
1,1,0.9990922
1,1,0.9990355
1,1,0.9888791
0,1,0.97281355
1,1,0.999042
0,1,0.99926084
1,1,0.99899775
1,1,0.9436966
1,0,0.0013166963
1,1,0.9971047
1,1,0.9987752
0,1,0.99915147
1,1,0.99705637
0,1,0.997689
1,1,0.99336845
0,1,0.99941766
1,1,0.9989397
0,0,0.0036766066
0,1,0.9988312
1,1,0.6963231
1,1,0.9911548
1,1,0.91268915
0,1,0.9981785
0,1,0.9977689
1,1,0.9986204
1,1,0.9964508
0,1,0.9370031
