y_true,y_pred,y_prob
0,1,0.99842775
1,0,0.0074147824
1,1,0.9984963
0,1,0.94499636
1,1,0.9982114
1,0,0.0055694836
0,1,0.6516524
0,1,0.9698318
1,0,0.0073055094
0,1,0.99886984
1,1,0.9984781
0,1,0.9848835
1,1,0.99854195
0,1,0.99807787
1,0,0.0021192753
1,0,0.0041475734
0,1,0.9984817
1,0,0.0020701566
0,1,0.9987656
0,1,0.9901995
1,0,0.02393144
0,1,0.9843407
0,0,0.38837737
1,1,0.99868256
0,0,0.0031444752
1,1,0.9986975
1,1,0.99488926
0,1,0.997282
0,1,0.998494
1,1,0.909488
0,1,0.9945163
0,0,0.15007992
1,1,0.998923
1,1,0.99856925
0,1,0.9939679
1,1,0.99865437
1,1,0.99859005
1,1,0.95757926
1,1,0.99886227
1,1,0.9973732
1,0,0.46829075
0,0,0.017531045
0,1,0.9843561
1,1,0.99814165
1,1,0.996582
0,1,0.9984861
0,0,0.007922036
0,1,0.998473
0,1,0.96934414
1,1,0.9969458
0,1,0.9986326
1,1,0.99805367
1,1,0.9129257
0,1,0.9985837
1,0,0.01022354
1,0,0.0029845184
1,0,0.0060323616
0,1,0.72261167
1,1,0.9961398
0,1,0.983907
0,1,0.7252615
0,1,0.70291084
0,1,0.9981863
1,0,0.02211522
0,0,0.008885126
1,1,0.998372
1,1,0.9979189
0,1,0.99860543
1,0,0.010227718
0,1,0.9900525
1,1,0.99761873
1,0,0.12105988
0,1,0.9984003
1,1,0.99748045
1,1,0.99780434
1,0,0.0022433547
0,1,0.9953329
1,0,0.19471219
0,1,0.99851936
1,0,0.004201168
0,0,0.039133012
1,1,0.9983204
0,1,0.67537266
1,1,0.7334475
0,1,0.921593
0,1,0.6104842
0,0,0.088949524
0,0,0.027607368
0,1,0.9889655
0,1,0.8313891
1,0,0.13836926
0,1,0.98276746
1,1,0.9983746
1,1,0.9981717
1,1,0.96104884
0,0,0.24212664
1,1,0.9955571
0,1,0.998495
1,1,0.9981225
1,0,0.25399986
1,0,0.0025819256
1,1,0.9873519
1,1,0.99593437
0,1,0.9974865
1,1,0.99666506
0,1,0.9973047
1,0,0.23977262
0,1,0.9989473
1,1,0.9980767
0,0,0.028045539
0,1,0.9981292
1,0,0.22310017
1,1,0.99260026
1,1,0.6348763
0,1,0.98355675
0,1,0.9540738
1,1,0.99756455
1,0,0.023025624
0,0,0.25611007
0,0,0.038887043
1,0,0.008397097
0,1,0.99838173
0,1,0.9986602
0,1,0.96302915
1,1,0.9961265
1,1,0.9416782
0,1,0.99883
1,1,0.99847347
0,1,0.94500214
1,1,0.99672556
0,1,0.9829534
1,1,0.56404954
0,1,0.99782556
1,0,0.0018847677
1,1,0.9980878
0,0,0.22634733
1,0,0.00330756
1,1,0.99841833
1,1,0.98360175
0,1,0.9792357
1,1,0.9950949
