y_true,y_pred,y_prob
0,0,0.00060829014
0,0,0.0005830217
1,1,0.9987128
0,0,0.0004536968
1,1,0.99889356
1,1,0.99753857
0,0,0.00087066065
0,0,0.00070109486
0,0,0.0005419664
1,1,0.9991404
1,1,0.9986714
1,1,0.99880326
1,1,0.99900097
1,1,0.99877626
1,1,0.99919206
0,0,0.0004516108
1,1,0.99825424
1,1,0.9991574
0,0,0.0005794149
0,0,0.0015775259
0,0,0.0022672575
1,1,0.9990408
0,0,0.00053322455
1,1,0.9990938
0,0,0.00044952793
1,1,0.9988508
0,0,0.0009464257
0,0,0.00053405674
0,0,0.0006858001
0,0,0.00066400383
1,1,0.99905103
1,1,0.99887854
0,0,0.00045575685
1,1,0.99886274
1,1,0.99806064
0,0,0.00047774293
0,0,0.0012385249
0,0,0.000458212
0,0,0.000661979
0,0,0.00091398816
1,1,0.9965334
0,0,0.0005777042
1,1,0.99919933
1,1,0.998869
1,1,0.9989502
0,0,0.00046534505
0,0,0.0006254364
1,1,0.9989673
1,1,0.99917406
1,1,0.9989502
1,1,0.9985347
1,1,0.9982839
0,0,0.008092666
0,0,0.0022413405
1,1,0.99860173
1,1,0.99918073
1,1,0.9988319
1,1,0.99846625
0,0,0.00049208035
0,0,0.00044608628
0,0,0.00043429708
0,0,0.00055606745
0,0,0.00046464422
1,1,0.9987525
1,1,0.9986424
0,0,0.0005481395
1,1,0.99893326
0,0,0.0008253621
0,0,0.0010136631
0,0,0.0005585963
1,1,0.99914205
1,1,0.9983701
0,0,0.00080678606
0,0,0.0006347286
0,0,0.0017506925
0,0,0.0005722863
1,1,0.99549735
0,0,0.00054273225
0,0,0.00046763683
1,1,0.9987225
1,1,0.9990522
1,1,0.9989931
0,0,0.0017924135
1,1,0.9864741
0,0,0.0004431373
0,0,0.000520036
0,0,0.00046997675
1,1,0.99895644
1,1,0.9988825
1,1,0.9991412
0,0,0.00044823802
0,0,0.0011973686
0,0,0.00059862365
1,1,0.9991103
1,1,0.99847966
0,0,0.00051925366
1,1,0.9990233
0,0,0.0005397576
1,1,0.99877506
0,0,0.00055256154
0,0,0.00055541506
0,0,0.001199501
0,0,0.0004990156
0,1,0.9954074
0,0,0.00057912
0,0,0.00048376236
1,1,0.99894565
1,1,0.9982494
0,0,0.0005718823
1,1,0.99860364
1,1,0.9986815
0,0,0.0006465822
1,1,0.99901223
0,0,0.00045426874
1,1,0.998965
1,1,0.99906224
1,1,0.9991653
0,0,0.0005452184
0,0,0.0005090245
1,1,0.9991906
0,0,0.0005684542
0,0,0.0005234695
0,0,0.00050043315
0,0,0.00050271774
1,1,0.99918944
1,1,0.9986155
0,0,0.0005286782
0,0,0.00044074928
1,1,0.9929813
0,0,0.000459554
1,1,0.99872714
0,0,0.0008331775
0,0,0.00087833405
1,1,0.9979144
1,1,0.9992545
1,1,0.9980236
0,0,0.00047950586
1,1,0.99877244
0,0,0.00051712897
1,1,0.9989858
1,1,0.99884415
0,0,0.0005151024
0,0,0.00045922733
1,1,0.99883014
1,1,0.9991154
0,0,0.00047866468
1,1,0.9990219
0,0,0.00052535743
1,1,0.998895
0,0,0.0038666257
0,0,0.00048822528
1,1,0.9975116
0,0,0.00069796486
0,0,0.0019772605
0,0,0.00046019186
1,1,0.96200097
1,1,0.99879164
0,0,0.004566814
1,1,0.9973132
1,1,0.9989968
1,1,0.9990977
1,1,0.99898857
0,0,0.00043746116
0,0,0.0006700589
0,0,0.0006956367
1,1,0.99725586
0,0,0.0004421192
0,0,0.0007655476
0,0,0.0005860385
0,0,0.00046971248
1,1,0.99880385
0,0,0.0005236219
0,0,0.00059879257
1,1,0.9884985
0,0,0.00044801462
1,1,0.99905044
1,1,0.99909675
1,1,0.9990984
0,0,0.0004947357
0,0,0.000767242
1,1,0.9989606
0,0,0.00062977057
1,1,0.9977113
0,0,0.0016774661
0,0,0.0004788522
1,1,0.99829835
0,0,0.0005346343
1,1,0.995849
0,0,0.00045577533
1,1,0.9989656
1,1,0.99918455
0,0,0.0004725967
0,0,0.0010205392
0,0,0.0005140123
0,0,0.0005854892
1,1,0.99844104
0,0,0.00048994116
1,1,0.99772686
0,0,0.27599448
0,0,0.00048152075
0,0,0.00054009137
1,1,0.9984478
1,1,0.9986688
0,0,0.0004823936
1,1,0.99911684
0,0,0.000453076
1,1,0.9989046
0,0,0.0004767233
0,0,0.00065218314
1,1,0.95086336
0,0,0.00053669565
1,1,0.9643689
0,0,0.0004534497
1,1,0.998718
0,0,0.0010306058
0,0,0.0005695807
1,1,0.99904865
1,1,0.99896216
1,1,0.9980732
0,0,0.0005075877
0,0,0.0005133352
1,1,0.9988071
1,1,0.9990056
0,0,0.00047685418
0,0,0.0004686927
1,1,0.9986546
1,1,0.9985864
1,1,0.9987872
0,0,0.0007893622
1,1,0.99799144
0,0,0.00086413015
0,0,0.0004458567
0,0,0.00046028968
1,1,0.99298686
0,1,0.9990048
0,0,0.000590443
1,1,0.9988802
0,0,0.0007125787
