y_true,y_pred,y_prob
0,0,8.673239e-05
1,1,0.9998386
1,1,0.99982375
0,0,8.3228864e-05
1,1,0.9998086
1,1,0.9987571
0,0,6.7343004e-05
0,0,9.221214e-05
1,1,0.9991959
0,0,7.853279e-05
1,1,0.9989417
0,0,6.7959096e-05
1,1,0.99979156
0,0,6.461167e-05
1,1,0.9997434
1,1,0.9997223
0,0,6.6891844e-05
1,1,0.9998204
0,0,6.5833694e-05
0,0,6.375638e-05
1,1,0.99709594
0,0,7.0083974e-05
0,0,6.725828e-05
1,1,0.99980193
0,0,8.029799e-05
1,1,0.99984014
1,1,0.99977857
0,0,7.025414e-05
0,0,7.555516e-05
1,1,0.99979395
0,0,6.148884e-05
0,0,7.7995144e-05
1,1,0.99979335
1,1,0.9997979
0,0,7.051233e-05
1,1,0.99981636
1,1,0.99951506
1,1,0.99977046
1,1,0.9997857
1,1,0.9998399
1,1,0.9997986
0,0,9.1995025e-05
0,0,6.702625e-05
1,1,0.9997019
1,1,0.99975866
0,0,6.7196226e-05
0,0,7.301667e-05
0,0,7.1393275e-05
0,0,6.746616e-05
1,1,0.9997254
0,0,7.164849e-05
1,1,0.9998235
1,1,0.99979955
0,0,8.757578e-05
1,1,0.9998242
1,1,0.9997254
1,1,0.9996785
0,0,7.6437114e-05
1,1,0.99984264
0,0,6.2807034e-05
0,0,7.749021e-05
0,0,6.367885e-05
0,0,6.86824e-05
1,1,0.9996972
0,0,6.872969e-05
1,1,0.99982613
1,1,0.9993197
0,0,6.610387e-05
1,1,0.9997049
0,0,6.3549276e-05
1,1,0.9997743
1,1,0.9994677
0,0,0.00010799085
1,1,0.9997836
1,1,0.99983084
1,1,0.99978715
0,0,0.0015188595
1,1,0.9998337
0,0,8.0339356e-05
1,1,0.9971233
0,0,0.00011438778
1,1,0.99975854
0,0,9.576486e-05
1,1,0.9997849
0,0,7.1263225e-05
0,0,7.1126684e-05
0,0,6.9115566e-05
0,0,0.000100019744
0,0,6.446753e-05
0,0,7.963837e-05
1,1,0.9998022
0,0,6.1638144e-05
1,1,0.99977964
1,1,0.9997863
1,1,0.99973434
0,0,7.791508e-05
1,1,0.9998416
0,0,0.00011107942
1,1,0.9997832
1,1,0.99983585
1,1,0.9997211
1,1,0.9998317
1,1,0.9998128
0,0,6.718905e-05
1,1,0.99974924
0,0,7.659749e-05
1,1,0.99978334
0,0,7.385328e-05
1,1,0.9998272
0,0,6.8620066e-05
0,0,6.923847e-05
1,1,0.9997421
1,1,0.999759
1,1,0.99967825
0,0,8.073318e-05
0,0,9.786628e-05
1,1,0.99976856
1,1,0.99982077
0,0,7.627634e-05
0,0,6.966061e-05
1,1,0.99968064
0,0,9.060268e-05
0,0,6.598289e-05
0,0,6.363114e-05
1,1,0.9996867
1,1,0.99971133
