y_true,y_pred,y_prob
0,0,6.175328e-05
0,0,6.2139916e-05
1,1,0.9995968
0,0,5.905849e-05
1,1,0.9998379
1,1,0.9996039
0,0,6.293168e-05
0,0,0.00016669075
0,0,5.8791073e-05
1,1,0.9998241
1,1,0.99958783
1,1,0.9997198
1,1,0.9998227
1,1,0.99962735
1,1,0.99984574
0,0,6.2362946e-05
1,1,0.99973375
1,1,0.9998342
0,0,6.262802e-05
0,0,0.0005453868
0,0,0.00014808396
1,1,0.9997619
0,0,6.2020685e-05
1,1,0.9998273
0,0,6.171512e-05
1,1,0.9997278
0,0,8.111841e-05
0,0,6.202773e-05
0,0,0.00010373079
0,0,0.000109241795
1,1,0.73675406
1,1,0.9998235
0,0,5.9648322e-05
1,1,0.99948835
1,1,0.9997986
0,0,5.769543e-05
0,0,0.00044260707
0,0,5.8752794e-05
0,0,9.719963e-05
0,0,0.0019037032
1,1,0.9985001
0,0,6.7255845e-05
1,1,0.9998147
1,1,0.999754
1,1,0.99980325
0,0,5.899612e-05
0,0,6.117565e-05
1,1,0.99982244
1,1,0.99984574
1,1,0.99980325
1,1,0.99980277
1,1,0.99945706
0,0,0.00011447268
0,0,7.724667e-05
1,1,0.9997507
1,1,0.99984837
1,1,0.999556
1,1,0.99926466
0,0,5.7123223e-05
0,0,5.797163e-05
0,0,6.387353e-05
0,0,6.107085e-05
0,0,6.574503e-05
1,1,0.9997328
1,1,0.9996915
0,0,6.245918e-05
1,1,0.9991671
0,0,0.00015126476
0,0,6.862295e-05
0,0,6.344676e-05
1,1,0.9997764
1,1,0.9998018
0,0,8.838169e-05
0,0,7.372753e-05
0,0,7.577993e-05
0,0,6.3187304e-05
1,1,0.959767
0,0,5.8248144e-05
0,0,5.7491452e-05
1,1,0.9987332
1,1,0.9997998
1,1,0.9997696
0,0,0.00022041902
1,1,0.99960977
0,0,6.3051026e-05
0,0,6.828442e-05
0,0,5.609727e-05
1,1,0.99982846
1,1,0.9998417
1,1,0.9998299
0,0,7.981414e-05
0,0,5.8368805e-05
0,0,8.13405e-05
1,1,0.9998074
1,1,0.99977905
0,0,5.7143712e-05
1,1,0.9998317
0,0,0.00014007001
1,1,0.99924517
0,0,7.84153e-05
0,0,6.0101556e-05
0,0,8.140001e-05
0,0,6.178385e-05
0,1,0.9991565
0,0,6.801212e-05
0,0,6.154746e-05
1,1,0.9997646
1,1,0.9996692
0,0,6.608963e-05
1,1,0.9997882
1,1,0.99972457
0,0,9.714783e-05
1,1,0.9997774
0,0,5.782035e-05
1,1,0.9997627
1,1,0.99982077
1,1,0.99977773
0,0,5.998704e-05
0,0,6.703265e-05
1,1,0.9996512
0,0,6.28847e-05
0,0,6.770146e-05
0,0,7.656055e-05
0,0,6.109705e-05
1,1,0.9998468
1,1,0.99983895
0,0,6.959427e-05
0,0,5.7583467e-05
1,1,0.99646384
0,0,6.112223e-05
1,1,0.9996604
0,0,0.00010579352
0,0,6.93438e-05
1,1,0.9499305
1,1,0.9998455
1,1,0.9997042
0,0,5.9172307e-05
1,1,0.9997491
0,0,9.2884184e-05
1,1,0.9996842
1,1,0.9968695
0,0,7.017961e-05
0,0,5.903298e-05
1,1,0.99735284
1,1,0.99983525
0,0,6.0086946e-05
1,1,0.9995945
0,0,5.8445505e-05
1,1,0.99984014
0,0,0.004292741
0,0,6.259907e-05
1,1,0.99983406
0,0,6.313147e-05
0,0,0.00043655216
0,0,5.9386613e-05
1,0,0.32470837
1,1,0.9757597
0,0,0.000100531885
1,1,0.99975175
1,1,0.9998361
1,1,0.9997799
1,1,0.99936634
0,0,7.7811645e-05
0,0,0.00011060621
0,0,6.4539134e-05
1,1,0.99946195
0,0,5.748838e-05
0,0,7.53984e-05
0,0,6.5192085e-05
0,0,6.0331942e-05
1,1,0.99983275
0,0,6.269884e-05
0,0,6.4687745e-05
1,1,0.99783605
0,0,5.8816197e-05
1,1,0.999848
1,1,0.999826
1,1,0.9997955
0,0,7.559769e-05
0,0,6.0288112e-05
1,1,0.9998466
0,0,8.4322994e-05
1,1,0.9998375
0,0,6.867546e-05
0,0,9.886968e-05
1,1,0.99972135
0,0,6.733389e-05
1,1,0.99629706
0,0,6.772348e-05
1,1,0.9998117
1,1,0.9998356
0,0,6.468528e-05
0,0,0.0001708472
0,0,7.955109e-05
0,0,8.7509005e-05
1,1,0.99896836
0,0,6.3843196e-05
1,1,0.9981647
0,0,0.00016908137
0,0,5.7530877e-05
0,0,7.611009e-05
1,1,0.99959403
1,1,0.99753714
0,0,5.90309e-05
1,1,0.999206
0,0,6.331192e-05
1,1,0.9997476
0,0,5.667688e-05
0,0,6.486974e-05
1,1,0.99447304
0,0,6.149817e-05
1,1,0.9990497
0,0,6.0076116e-05
1,1,0.9998254
0,0,9.057106e-05
0,0,7.490049e-05
1,1,0.9997328
1,1,0.99978703
1,1,0.99979323
0,0,6.235438e-05
0,0,6.236461e-05
1,1,0.9997831
1,1,0.9998385
0,0,9.2314905e-05
0,0,6.4832755e-05
1,1,0.99973685
1,1,0.99979347
1,1,0.99981993
0,0,9.036084e-05
1,1,0.9998394
0,0,6.459128e-05
0,0,5.88535e-05
0,0,8.1734775e-05
1,1,0.99957806
0,1,0.99979156
0,0,6.027018e-05
1,1,0.9997892
