y_true,y_pred,y_prob
0,1,0.83146775
1,1,0.9849593
1,1,0.9984181
0,0,0.35663125
1,1,0.9985391
1,0,0.00079468463
0,0,0.102935985
0,0,0.014647343
1,0,0.06036928
0,1,0.9966599
1,1,0.99710065
0,1,0.7110232
1,1,0.99712294
0,1,0.99716955
1,0,0.2581661
1,0,0.0019826887
0,1,0.9978635
1,0,0.061231297
0,1,0.9966313
0,1,0.6833139
1,1,0.9984378
0,1,0.9968201
0,0,0.006253038
1,1,0.9982377
0,0,0.003444981
1,1,0.9987294
1,1,0.99618524
0,1,0.9847803
0,1,0.99846834
1,1,0.99741423
0,1,0.9964516
0,1,0.82375985
1,1,0.99790144
1,1,0.997152
0,1,0.99517006
1,1,0.9984212
1,1,0.99551386
1,1,0.9809869
1,1,0.9980703
1,1,0.99744284
1,0,0.0042129965
0,0,0.0028956656
0,1,0.6184415
1,1,0.993189
1,1,0.98748463
0,1,0.99803215
0,0,0.084106885
0,1,0.9970983
0,0,0.19403215
1,1,0.988076
0,1,0.9974137
1,1,0.99784446
1,1,0.64925766
0,1,0.99808645
1,0,0.019479495
1,0,0.007005493
1,0,0.005473556
0,0,0.047829453
1,1,0.9984825
0,1,0.9961914
0,1,0.530589
0,1,0.98466116
0,1,0.99652267
1,0,0.055621248
0,0,0.005453708
1,1,0.99821585
1,1,0.98684794
0,1,0.9980983
1,0,0.0014370969
0,1,0.9829153
1,1,0.96203285
1,1,0.59432715
0,1,0.99854195
1,1,0.98878247
1,1,0.9972172
1,0,0.009662776
0,1,0.9915975
1,0,0.06439046
0,1,0.99725
1,0,0.30327702
0,0,0.010401798
1,1,0.9948266
0,1,0.55206823
1,1,0.99475056
0,1,0.9953477
0,1,0.69734937
0,0,0.020385548
0,0,0.11040313
0,1,0.83504945
0,1,0.53632283
1,0,0.29300624
0,0,0.44938952
1,1,0.9960283
1,1,0.9976349
1,1,0.96210235
0,0,0.017753461
1,1,0.9835427
0,1,0.997433
1,1,0.99172676
1,1,0.9912335
1,0,0.0041601164
1,1,0.99716634
1,1,0.9977755
0,1,0.99792105
1,1,0.9910426
0,1,0.87946665
1,1,0.9221429
0,1,0.99701524
1,1,0.99825364
0,0,0.019754112
0,1,0.99607795
1,1,0.7612285
1,1,0.8380231
1,1,0.7117106
0,1,0.9861428
0,1,0.99515486
1,1,0.9707153
1,0,0.27624273
0,1,0.54776794
0,0,0.0017295418
1,0,0.008687226
0,1,0.9981477
0,1,0.9952502
0,0,0.23522753
1,1,0.99154526
1,0,0.3364925
0,1,0.9981541
1,1,0.9973912
0,1,0.5412128
1,1,0.99306715
0,1,0.9716807
1,0,0.045088667
0,1,0.99414647
1,0,0.00108976
1,1,0.99802244
0,0,0.058863774
1,0,0.13323924
1,1,0.99816823
1,1,0.9835058
0,1,0.99557674
1,1,0.9908041
0,1,0.99302846
0,1,0.9806818
0,1,0.99262285
0,1,0.98232484
0,1,0.89082193
1,1,0.98901284
0,0,0.008802842
0,0,0.05867763
0,1,0.9775342
0,1,0.9758858
0,1,0.99712545
1,1,0.820842
0,1,0.8632391
1,1,0.9951369
0,1,0.9985733
1,1,0.9976973
0,1,0.99178547
1,1,0.9953021
1,0,0.48978195
1,1,0.9896988
1,1,0.9934738
1,1,0.99737966
0,1,0.9945359
0,1,0.92580825
1,1,0.59010696
0,1,0.577366
0,1,0.99366826
1,1,0.99792516
0,1,0.9975573
1,1,0.9986677
1,1,0.9979163
0,0,0.023726571
1,1,0.9416129
1,1,0.9984799
0,0,0.14174552
1,1,0.9979038
1,1,0.99669397
0,0,0.0017371359
0,1,0.998359
0,1,0.9955682
0,0,0.037367396
0,1,0.9973137
1,1,0.9957522
0,1,0.98789716
0,1,0.99763715
0,1,0.52045715
1,1,0.9806671
0,0,0.0065478515
0,0,0.0055587133
0,0,0.00805385
0,1,0.97948176
1,1,0.998247
0,1,0.99553776
1,1,0.9965894
1,1,0.9981932
0,1,0.99389315
0,1,0.9967114
0,1,0.9809349
0,1,0.9959436
1,1,0.99595416
1,0,0.015093646
0,0,0.059786897
1,0,0.005362154
0,1,0.5492832
1,1,0.991829
0,1,0.9957807
1,1,0.998086
0,0,0.0052778632
0,1,0.94201946
1,1,0.9861631
1,1,0.9983778
1,1,0.9954224
1,0,0.07431129
1,1,0.99630296
0,0,0.23876315
0,1,0.9849541
1,1,0.99399227
0,1,0.9984628
1,1,0.98977727
1,0,0.031576496
1,1,0.99776864
1,0,0.3907258
0,0,0.023312075
1,1,0.9982413
1,1,0.9979582
0,0,0.017535867
0,1,0.99269414
0,1,0.98668355
1,0,0.0037718106
1,1,0.75025785
1,1,0.9905584
1,1,0.9828351
1,1,0.99757725
0,1,0.96046585
0,0,0.37045017
0,1,0.9919282
1,1,0.9875493
0,1,0.99486154
0,1,0.9982791
0,0,0.15806969
0,0,0.025785115
1,1,0.90545464
0,0,0.39461616
1,0,0.19876087
1,0,0.01950718
0,0,0.0032761714
0,1,0.7180524
0,1,0.99795306
0,0,0.0011894074
1,1,0.9900647
1,1,0.99842584
0,0,0.0010082349
0,1,0.63353485
0,1,0.981105
0,1,0.9962876
1,1,0.9972873
0,1,0.70729315
1,1,0.9950854
1,1,0.96853507
1,1,0.9978381
0,1,0.99704057
1,1,0.95196587
1,0,0.08365509
0,1,0.8750099
0,1,0.9965035
1,1,0.9954749
1,1,0.9980034
1,1,0.9980811
0,1,0.9966627
1,1,0.99395293
0,1,0.997609
1,0,0.30413842
1,1,0.9445723
0,1,0.9957963
0,1,0.9965737
0,0,0.0017157405
1,0,0.02122229
1,1,0.9942614
0,1,0.99667263
0,1,0.727496
1,1,0.99345523
0,1,0.9767246
1,1,0.9978927
1,0,0.12626901
0,0,0.006573821
1,0,0.23585418
0,1,0.67109144
0,0,0.0011841836
0,1,0.99623317
1,1,0.99758124
0,1,0.9966539
0,1,0.9662879
1,1,0.9971801
1,1,0.9971595
0,1,0.6901546
0,1,0.99801433
0,1,0.979178
1,1,0.9911457
0,1,0.7585407
1,1,0.9947883
0,1,0.98936975
1,1,0.9979971
1,1,0.9983375
1,1,0.99847645
1,1,0.997038
1,1,0.9908471
0,1,0.98892236
1,0,0.0024628171
1,0,0.0012097494
1,1,0.99817777
0,0,0.005129108
0,1,0.99705124
1,1,0.9954165
1,1,0.9607207
0,0,0.20646106
1,1,0.987916
1,1,0.9950788
0,0,0.06709997
0,1,0.94735986
0,0,0.0016938226
0,0,0.0011860688
0,1,0.99824643
1,1,0.9974565
0,0,0.023327662
0,1,0.99587005
0,1,0.9955974
0,0,0.009443048
1,1,0.9967777
1,1,0.9968335
0,1,0.99607784
0,1,0.98921824
1,1,0.99842525
0,1,0.99670887
0,1,0.93411106
1,1,0.997999
0,0,0.02779999
1,0,0.18466215
1,1,0.9976349
1,1,0.9971603
0,1,0.8716367
1,1,0.9392138
1,1,0.99817586
0,0,0.122588314
1,1,0.8662134
0,1,0.9948807
1,1,0.9976534
0,1,0.9957808
0,1,0.9909903
1,0,0.00329297
0,1,0.99321413
0,1,0.9962986
0,1,0.9274672
1,1,0.99811375
1,1,0.99801207
0,1,0.9973605
0,0,0.49728316
1,0,0.029238282
1,1,0.99735475
0,1,0.90892076
0,1,0.9824368
0,1,0.9975266
0,1,0.98697585
1,0,0.043802083
0,1,0.99434173
1,1,0.8639336
1,1,0.9913139
0,1,0.99726367
1,1,0.9898017
0,0,0.015388414
1,1,0.9973666
0,1,0.9934977
1,1,0.99796355
0,1,0.9876979
1,1,0.9969361
1,1,0.9874697
0,0,0.0072619114
1,1,0.9973158
0,1,0.98525894
0,1,0.9961701
0,1,0.9939587
0,0,0.26249984
0,0,0.0018629142
0,0,0.2704656
0,1,0.99784434
0,0,0.0008489616
0,0,0.022750758
1,0,0.08290881
0,0,0.0009914814
1,1,0.9953432
1,1,0.9931907
0,1,0.995477
1,1,0.99861896
0,1,0.99813193
1,0,0.4265804
0,1,0.9819909
1,1,0.9975738
0,1,0.99812406
1,1,0.9945475
0,1,0.99644035
1,1,0.997071
0,1,0.56189555
1,1,0.99567693
1,0,0.4567678
1,1,0.9051003
0,1,0.99752396
0,1,0.9921033
1,1,0.9963176
1,1,0.9625485
1,1,0.99805117
1,0,0.001821824
0,1,0.9881363
1,1,0.9966312
0,1,0.99473405
0,1,0.9784614
1,1,0.9970335
1,0,0.0011611871
0,1,0.86175215
1,0,0.022116615
